虻	731.6081327	4807
酗	727.0260358	4808
嗄	722.443939	4809
擤	722.443939	4810
逡	722.443939	4811
昶	717.8618421	4812
郦	717.8618421	4813
俦	717.0981593	4814
驽	717.0981593	4815
佝	716.3344765	4816
逅	716.3344765	4817
锌	714.8071108	4818
刎	714.043428	4819
茏	713.2797452	4820
囿	712.5160624	4821
侗	711.7523796	4822
愎	711.7523796	4823
鱿	710.9886968	4824
痔	710.225014	4825
魈	705.6429171	4826
栉	701.8245031	4827
猊	700.2971374	4828
碣	698.006089	4829
茴	698.006089	4830
闼	691.1329437	4831
铤	688.0782125	4832
矍	687.3145297	4833
彀	685.787164	4834
蜚	685.787164	4835
莆	685.0234812	4836
摁	684.2597984	4837
砒	684.2597984	4838
嶂	680.4413844	4839
褓	680.4413844	4840
湎	679.6777016	4841
犸	679.6777016	4842
噱	675.8592875	4843
畹	675.8592875	4844
萋	675.8592875	4845
咩	672.8045563	4846
幄	671.2771906	4847
蒯	668.9861422	4848
籽	665.931411	4849
蓁	664.4040453	4850
魉	664.4040453	4851
飨	663.6403625	4852
樨	662.8766797	4853
绶	662.1129969	4854
獐	661.3493141	4855
姹	658.2945829	4856
痍	658.2945829	4857
辔	657.5309	4858
剜	653.712486	4859
厩	653.712486	4860
镫	651.4214376	4861
殁	650.6577547	4862
呔	649.8940719	4863
旃	649.8940719	4864
膻	648.3667063	4865
荻	647.6030235	4866
齑	647.6030235	4867
荦	646.8393407	4868
鹘	645.3119751	4869
怼	644.5482923	4870
笳	644.5482923	4871
醮	643.7846094	4872
卟	643.0209266	4873
漕	643.0209266	4874
鹗	643.0209266	4875
崂	639.9661954	4876
胱	639.9661954	4877
赝	639.2025126	4878
懔	634.6204157	4879
驷	634.6204157	4880
麋	634.6204157	4881
嗵	633.8567329	4882
汨	633.8567329	4883
躅	630.8020017	4884
薮	628.5109532	4885
骅	628.5109532	4886
伥	627.7472704	4887
伉	626.9835876	4888
葭	626.2199048	4889
腓	619.3467595	4890
雠	618.5830767	4891
鹜	613.237297	4892
蛎	611.7099314	4893
凫	610.9462486	4894
镐	610.9462486	4895
浔	609.418883	4896
稔	604.8367861	4897
讵	604.8367861	4898
鄱	604.8367861	4899
莠	604.0731033	4900
陲	601.7820549	4901
圻	600.2546892	4902
艮	600.2546892	4903
啭	596.4362752	4904
馗	595.6725924	4905
壅	594.9089096	4906
岷	594.9089096	4907
藜	591.8541783	4908
嘣	591.0904955	4909
徕	588.7994471	4910
氯	588.0357643	4911
徉	586.5083986	4912
拮	585.7447158	4913
璎	585.7447158	4914
秣	585.7447158	4915
镁	584.981033	4916
莅	583.4536674	4917
遒	583.4536674	4918
俳	582.6899846	4919
荏	582.6899846	4920
庾	581.9263018	4921
蚨	579.6352533	4922
竽	578.8715705	4923
囹	578.1078877	4924
蓿	578.1078877	4925
踯	578.1078877	4926
狒	576.5805221	4927
怫	575.0531565	4928
楂	574.2894737	4929
墒	573.5257909	4930
蔫	573.5257909	4931
邂	573.5257909	4932
骞	573.5257909	4933
悭	572.762108	4934
逦	572.762108	4935
锺	567.4163284	4936
锲	566.6526456	4937
眇	565.8889628	4938
傣	563.5979143	4939
荥	562.8342315	4940
挹	562.0705487	4941
缦	561.3068659	4942
纡	559.7795003	4943
酆	559.7795003	4944
酩	558.2521346	4945
鄢	557.4884518	4946
嵬	555.9610862	4947
藓	552.1426722	4948
阡	551.3789893	4949
缟	550.6153065	4950
痼	549.0879409	4951
潸	548.3242581	4952
讧	548.3242581	4953
阆	542.9784784	4954
鳍	542.2147956	4955
箴	541.4511128	4956
罹	540.68743	4957
茔	540.68743	4958
饴	540.68743	4959
泫	539.1600644	4960
唿	538.3963816	4961
椁	538.3963816	4962
崴	537.6326988	4963
蜍	536.1053331	4964
篁	535.3416503	4965
暝	534.5779675	4966
酊	534.5779675	4967
濮	533.8142847	4968
砧	533.8142847	4969
徜	531.5232363	4970
铣	531.5232363	4971
彧	529.9958706	4972
邙	529.2321878	4973
颢	529.2321878	4974
栾	528.468505	4975
岬	527.7048222	4976
傕	526.1774566	4977
闱	523.1227254	4978
栀	520.0679941	4979
铰	520.0679941	4980
舢	517.7769457	4981
寮	516.2495801	4982
跆	514.7222144	4983
挝	513.9585316	4984
裾	511.6674832	4985
擘	510.1401176	4986
酡	509.3764348	4987
媾	507.8490691	4988
毂	507.8490691	4989
珩	507.0853863	4990
恽	506.3217035	4991
惇	505.5580207	4992
澧	504.7943379	4993
钤	504.0306551	4994
祉	500.212241	4995
仟	497.9211926	4996
帔	497.1575098	4997
镞	496.393827	4998
珣	491.0480473	4999
阍	491.0480473	5000
氨	490.2843645	5001
黧	484.9385848	5002
棹	482.6475364	5003
矾	482.6475364	5004
铉	481.1201708	5005
阚	480.356488	5006
骓	478.8291223	5007
枰	477.3017567	5008
牝	476.5380739	5009
蝈	475.7743911	5010
瞽	474.2470255	5011
胺	470.4286114	5012
淦	469.6649286	5013
佶	465.8465145	5014
祛	464.3191489	5015
樾	461.2644177	5016
痂	459.7370521	5017
颛	459.7370521	5018
觯	453.6275896	5019
寤	452.8639068	5020
殚	451.3365411	5021
佰	450.5728583	5022
轸	450.5728583	5023
诂	449.8091755	5024
猗	445.9907615	5025
蒺	445.9907615	5026
谌	442.9360302	5027
鸱	439.1176162	5028
町	438.3539334	5029
眬	438.3539334	5030
禛	436.8265677	5031
鳏	436.0628849	5032
拊	434.5355193	5033
沆	431.4807881	5034
岈	422.3165943	5035
滦	420.7892287	5036
嫒	420.0255459	5037
砦	419.2618631	5038
涪	417.7344975	5039
遴	416.2071318	5040
舛	415.443449	5041
玕	413.1524006	5042
狻	411.625035	5043
砭	407.0429381	5044
愆	406.2792553	5045
啁	405.5155725	5046
烊	401.6971584	5047
撸	400.9334756	5048
嬛	399.40611	5049
蚝	397.1150616	5050
锉	395.587696	5051
臬	394.8240131	5052
谔	393.2966475	5053
韪	393.2966475	5054
箐	387.9508679	5055
雒	387.9508679	5056
肓	386.4235022	5057
韫	382.6050882	5058
垩	378.7866741	5059
镬	372.6772116	5060
嫫	371.149846	5061
羸	368.0951148	5062
苻	365.8040663	5063
醴	365.0403835	5064
霰	365.0403835	5065
疽	363.5130179	5066
叁	361.9856523	5067
娩	361.9856523	5068
鬣	361.9856523	5069
猕	360.4582867	5070
跖	359.6946039	5071
薨	358.1672382	5072
衩	358.1672382	5073
菟	356.6398726	5074
葳	355.8761898	5075
焘	355.112507	5076
绻	355.112507	5077
酶	355.112507	5078
潍	352.8214586	5079
氮	351.2940929	5080
鬻	350.5304101	5081
癣	345.9483133	5082
牦	345.1846305	5083
仨	343.6572648	5084
豸	342.893582	5085
呎	341.3662164	5086
睾	341.3662164	5087
纥	341.3662164	5088
赍	339.8388508	5089
舄	339.075168	5090
俅	338.3114852	5091
龈	338.3114852	5092
膑	337.5478023	5093
莜	336.7841195	5094
逶	336.7841195	5095
蚋	336.0204367	5096
聃	334.4930711	5097
猡	332.2020227	5098
玠	332.2020227	5099
酢	332.2020227	5100
汞	330.674657	5101
陟	330.674657	5102
邳	327.6199258	5103
蠃	326.856243	5104
戗	326.0925602	5105
龅	326.0925602	5106
箓	325.3288774	5107
擢	324.5651946	5108
呖	323.8015118	5109
搦	323.0378289	5110
螟	318.4557321	5111
钾	318.4557321	5112
辚	317.6920493	5113
辂	316.1646836	5114
骢	316.1646836	5115
亳	315.4010008	5116
砝	315.4010008	5117
肛	315.4010008	5118
蛭	313.1099524	5119
綦	312.3462696	5120
歙	310.818904	5121
搴	309.2915383	5122
搠	307.7641727	5123
蔺	307.7641727	5124
铱	307.0004899	5125
赅	303.1820759	5126
鞅	301.6547102	5127
氐	298.599979	5128
祜	296.3089306	5129
仝	295.5452478	5130
煅	295.5452478	5131
圄	292.4905165	5132
瘌	292.4905165	5133
坨	291.7268337	5134
圩	290.1994681	5135
犟	289.4357853	5136
柙	287.9084196	5137
崧	287.1447368	5138
衿	287.1447368	5139
昴	284.8536884	5140
殄	284.8536884	5141
噹	284.0900056	5142
槿	284.0900056	5143
掴	283.3263228	5144
莒	282.56264	5145
甯	281.7989572	5146
缱	281.7989572	5147
鎏	280.2715915	5148
醐	279.5079087	5149
哓	276.4531775	5150
钙	276.4531775	5151
厝	275.6894947	5152
醍	274.9258119	5153
虢	273.3984462	5154
錾	273.3984462	5155
衽	272.6347634	5156
菏	270.343715	5157
馏	269.5800322	5158
灞	268.8163494	5159
搧	267.2889838	5160
碘	267.2889838	5161
薏	267.2889838	5162
苒	264.9979353	5163
缁	264.2342525	5164
炘	262.7068869	5165
狯	261.1795213	5166
獬	261.1795213	5167
痿	260.4158385	5168
苫	258.8884728	5169
圉	256.5974244	5170
廪	256.5974244	5171
菅	255.8337416	5172
嶷	255.0700588	5173
郧	255.0700588	5174
蕲	253.5426932	5175
脶	249.7242791	5176
蜇	249.7242791	5177
蘧	247.4332307	5178
晷	246.6695479	5179
碇	246.6695479	5180
嵯	245.9058651	5181
杼	245.1421822	5182
笄	245.1421822	5183
兕	244.3784994	5184
欷	243.6148166	5185
嚯	242.8511338	5186
舸	242.087451	5187
槊	241.3237682	5188
碜	239.0327198	5189
嫚	238.2690369	5190
瘀	237.5053541	5191
哞	236.7416713	5192
耒	235.2143057	5193
锗	235.2143057	5194
砣	234.4506229	5195
骝	234.4506229	5196
炔	232.9232573	5197
猱	232.1595745	5198
糅	231.3958917	5199
陂	231.3958917	5200
溧	230.6322088	5201
貅	230.6322088	5202
犴	229.868526	5203
訇	229.1048432	5204
乜	228.3411604	5205
郏	228.3411604	5206
螯	226.8137948	5207
铙	226.8137948	5208
夤	226.050112	5209
掾	225.2864292	5210
仵	224.5227464	5211
嚭	220.7043323	5212
琚	220.7043323	5213
蝮	218.4132839	5214
屌	217.6496011	5215
珉	217.6496011	5216
峤	214.5948698	5217
膂	214.5948698	5218
铬	214.5948698	5219
炅	211.5401386	5220
蕨	211.5401386	5221
貔	210.7764558	5222
糨	207.7217245	5223
赉	206.9580417	5224
镛	206.1943589	5225
嫱	204.6669933	5226
砀	204.6669933	5227
腩	204.6669933	5228
铩	204.6669933	5229
抟	203.9033105	5230
薜	203.1396277	5231
颙	203.1396277	5232
烷	201.612262	5233
狴	201.612262	5234
缃	201.612262	5235
蝾	200.8485792	5236
嘞	200.0848964	5237
抻	200.0848964	5238
爻	200.0848964	5239
吋	199.3212136	5240
疋	199.3212136	5241
裎	199.3212136	5242
蓼	194.7391167	5243
黢	193.2117511	5244
狍	192.4480683	5245
滁	191.6843855	5246
烃	190.9207027	5247
呙	189.3933371	5248
璺	189.3933371	5249
耋	188.6296543	5250
痫	187.1022886	5251
祆	187.1022886	5252
镏	187.1022886	5253
轾	186.3386058	5254
欸	185.574923	5255
芩	182.5201918	5256
珐	180.9928261	5257
鼬	180.9928261	5258
墉	180.2291433	5259
筮	179.4654605	5260
窣	178.7017777	5261
瑗	177.9380949	5262
窸	177.1744121	5263
椋	175.6470465	5264
畲	175.6470465	5265
貊	175.6470465	5266
铧	175.6470465	5267
鸮	175.6470465	5268
幷	174.8833637	5269
妊	174.1196808	5270
疥	174.1196808	5271
楸	171.8286324	5272
珲	171.8286324	5273
窳	170.3012668	5274
煲	168.0102184	5275
郓	168.0102184	5276
钨	168.0102184	5277
灏	167.2465356	5278
茯	167.2465356	5279
蓍	167.2465356	5280
硭	166.4828527	5281
旮	165.7191699	5282
珪	165.7191699	5283
絷	165.7191699	5284
镝	164.1918043	5285
婺	163.4281215	5286
璟	162.6644387	5287
邴	162.6644387	5288
歃	161.9007559	5289
驺	161.9007559	5290
鳕	161.9007559	5291
疡	161.1370731	5292
訾	161.1370731	5293
泷	160.3733903	5294
洙	160.3733903	5295
烯	160.3733903	5296
靺	160.3733903	5297
鲧	160.3733903	5298
偾	159.6097074	5299
黩	159.6097074	5300
嘬	158.8460246	5301
媸	158.0823418	5302
孢	158.0823418	5303
鞨	158.0823418	5304
泖	157.318659	5305
缛	157.318659	5306
蟊	157.318659	5307
旯	156.5549762	5308
轱	156.5549762	5309
锜	156.5549762	5310
妁	155.0276106	5311
纛	155.0276106	5312
褫	155.0276106	5313
孛	154.2639278	5314
迓	153.500245	5315
檑	152.7365621	5316
虺	152.7365621	5317
谶	152.7365621	5318
墀	151.2091965	5319
祧	149.6818309	5320
闫	149.6818309	5321
姮	148.9181481	5322
蚺	148.9181481	5323
獾	148.1544653	5324
菸	147.3907825	5325
郗	147.3907825	5326
鼹	146.6270997	5327
椤	145.099734	5328
矞	143.5723684	5329
钴	143.5723684	5330
柞	142.8086856	5331
糸	139.7539544	5332
讬	139.7539544	5333
锴	139.7539544	5334
岿	138.9902716	5335
晗	138.2265887	5336
菀	138.2265887	5337
茕	136.6992231	5338
喆	135.9355403	5339
笮	135.9355403	5340
荇	135.9355403	5341
胪	135.1718575	5342
昇	132.8808091	5343
傈	131.3534434	5344
鞬	131.3534434	5345
巯	130.5897606	5346
鲽	129.8260778	5347
曌	129.062395	5348
猁	129.062395	5349
埙	126.7713466	5350
钲	126.7713466	5351
嗞	126.0076638	5352
涫	126.0076638	5353
铆	126.0076638	5354
哙	125.243981	5355
炻	124.4802981	5356
逑	124.4802981	5357
跹	123.7166153	5358
铂	123.7166153	5359
徭	122.9529325	5360
猞	121.4255669	5361
邛	121.4255669	5362
铖	121.4255669	5363
佺	120.6618841	5364
蓐	120.6618841	5365
貘	119.8982013	5366
凼	119.1345185	5367
稹	118.3708357	5368
鋆	118.3708357	5369
镗	118.3708357	5370
倥	117.6071529	5371
涞	116.84347	5372
杲	116.0797872	5373
钎	116.0797872	5374
悱	115.3161044	5375
蜉	115.3161044	5376
棻	114.5524216	5377
栎	113.7887388	5378
珙	113.7887388	5379
缳	113.025056	5380
脔	113.025056	5381
觜	113.025056	5382
蕤	112.2613732	5383
锝	112.2613732	5384
洌	111.4976904	5385
炆	111.4976904	5386
荜	111.4976904	5387
螈	111.4976904	5388
獍	109.9703247	5389
瘙	109.9703247	5390
镍	109.9703247	5391
纩	107.6792763	5392
旻	106.1519107	5393
莳	106.1519107	5394
冼	105.3882279	5395
氦	103.0971794	5396
湟	103.0971794	5397
锒	103.0971794	5398
鹬	103.0971794	5399
篾	102.3334966	5400
赑	102.3334966	5401
郅	101.5698138	5402
堞	100.806131	5403
暾	100.806131	5404
偬	100.0424482	5405
炝	100.0424482	5406
窨	100.0424482	5407
鲟	100.0424482	5408
鼐	100.0424482	5409
咴	99.2787654	5410
硌	99.2787654	5411
竦	98.51508258	5412
邰	98.51508258	5413
琇	96.98771696	5414
昺	95.46035134	5415
苌	95.46035134	5416
侔	94.69666853	5417
娠	94.69666853	5418
腱	94.69666853	5419
鳃	94.69666853	5420
洮	93.93298572	5421
眙	93.16930291	5422
尜	92.4056201	5423
蝰	91.64193729	5424
剡	90.87825448	5425
鼋	90.87825448	5426
瞵	90.11457167	5427
腚	90.11457167	5428
嘌	89.35088886	5429
椴	88.58720604	5430
洹	88.58720604	5431
噻	87.82352323	5432
庹	87.82352323	5433
犍	87.82352323	5434
盱	87.82352323	5435
趺	87.82352323	5436
镊	87.82352323	5437
狃	87.05984042	5438
珥	87.05984042	5439
伈	86.29615761	5440
峄	86.29615761	5441
撄	86.29615761	5442
杌	86.29615761	5443
镙	86.29615761	5444
吡	85.5324748	5445
洇	85.5324748	5446
鏊	85.5324748	5447
馐	84.76879199	5448
鼍	84.76879199	5449
荛	84.00510918	5450
昃	83.24142637	5451
娈	82.47774356	5452
蹼	82.47774356	5453
唵	81.71406075	5454
擀	81.71406075	5455
旄	81.71406075	5456
殳	81.71406075	5457
蟥	81.71406075	5458
犰	80.95037794	5459
狁	80.95037794	5460
雱	80.95037794	5461
沭	80.18669513	5462
裢	80.18669513	5463
踟	80.18669513	5464
厣	79.42301232	5465
焖	79.42301232	5466
锰	79.42301232	5467
鞡	79.42301232	5468
瘐	78.65932951	5469
璁	77.89564669	5470
吽	77.13196388	5471
瘿	76.36828107	5472
腭	76.36828107	5473
骐	76.36828107	5474
黟	76.36828107	5475
捭	75.60459826	5476
芨	75.60459826	5477
囗	74.84091545	5478
妣	74.84091545	5479
稞	74.84091545	5480
苡	74.84091545	5481
酃	74.84091545	5482
勐	74.07723264	5483
戡	74.07723264	5484
澍	74.07723264	5485
瑷	74.07723264	5486
蛉	74.07723264	5487
沨	73.31354983	5488
雩	73.31354983	5489
骘	73.31354983	5490
憷	72.54986702	5491
筅	72.54986702	5492
诜	72.54986702	5493
郿	72.54986702	5494
吖	71.78618421	5495
枸	71.78618421	5496
襦	71.78618421	5497
郇	71.78618421	5498
垭	71.0225014	5499
檫	71.0225014	5500
邗	70.25881859	5501
钯	70.25881859	5502
飏	70.25881859	5503
佤	69.49513578	5504
垓	69.49513578	5505
矽	69.49513578	5506
芫	69.49513578	5507
苕	69.49513578	5508
荠	69.49513578	5509
謇	69.49513578	5510
氟	68.73145297	5511
煸	68.73145297	5512
蝓	68.73145297	5513
喈	67.96777016	5514
樘	67.96777016	5515
沔	67.96777016	5516
酮	67.96777016	5517
锨	67.96777016	5518
鲑	67.96777016	5519
蜊	67.20408734	5520
刭	66.44040453	5521
蕈	66.44040453	5522
鲵	66.44040453	5523
堠	65.67672172	5524
愀	65.67672172	5525
鄯	65.67672172	5526
氰	64.91303891	5527
瓤	64.91303891	5528
纮	64.91303891	5529
鳟	64.91303891	5530
瀣	64.1493561	5531
肜	64.1493561	5532
鲰	64.1493561	5533
坩	63.38567329	5534
褰	63.38567329	5535
陉	63.38567329	5536
渑	62.62199048	5537
笫	62.62199048	5538
裣	62.62199048	5539
缗	61.85830767	5540
跶	61.85830767	5541
阄	61.85830767	5542
佷	61.09462486	5543
玦	61.09462486	5544
疱	61.09462486	5545
尻	60.33094205	5546
燹	60.33094205	5547
罴	60.33094205	5548
艏	60.33094205	5549
孳	59.56725924	5550
旒	59.56725924	5551
樯	59.56725924	5552
眭	59.56725924	5553
肏	59.56725924	5554
氖	58.80357643	5555
珮	58.80357643	5556
鲶	58.80357643	5557
怛	58.03989362	5558
枋	58.03989362	5559
泶	58.03989362	5560
菘	58.03989362	5561
蒹	58.03989362	5562
忉	57.2762108	5563
桁	57.2762108	5564
榉	57.2762108	5565
淝	57.2762108	5566
萑	57.2762108	5567
鲈	57.2762108	5568
〇	56.51252799	5569
栳	56.51252799	5570
殍	56.51252799	5571
蚍	56.51252799	5572
蝣	56.51252799	5573
逋	56.51252799	5574
埚	55.74884518	5575
麂	55.74884518	5576
焯	54.98516237	5577
矬	54.98516237	5578
縻	54.98516237	5579
谰	54.98516237	5580
趸	54.98516237	5581
瓴	54.22147956	5582
艨	54.22147956	5583
佧	53.45779675	5584
勰	53.45779675	5585
叻	53.45779675	5586
蹚	53.45779675	5587
侪	52.69411394	5588
喱	52.69411394	5589
桫	52.69411394	5590
翥	52.69411394	5591
漯	51.93043113	5592
茑	51.93043113	5593
鲠	51.93043113	5594
洄	51.16674832	5595
焓	51.16674832	5596
磻	51.16674832	5597
笤	51.16674832	5598
跗	51.16674832	5599
篦	50.40306551	5600
雎	50.40306551	5601
鹕	50.40306551	5602
昉	49.6393827	5603
邽	49.6393827	5604
阋	49.6393827	5605
钬	48.87569989	5606
镪	48.87569989	5607
馕	48.87569989	5608
疴	48.11201708	5609
艟	48.11201708	5610
颎	48.11201708	5611
鹈	48.11201708	5612
棼	47.34833427	5613
漭	47.34833427	5614
濉	47.34833427	5615
砬	47.34833427	5616
跸	47.34833427	5617
锍	47.34833427	5618
埘	46.58465145	5619
逄	46.58465145	5620
塄	45.82096864	5621
萘	45.82096864	5622
蚧	45.82096864	5623
蝥	45.82096864	5624
彖	45.05728583	5625
趿	45.05728583	5626
郯	45.05728583	5627
鼙	45.05728583	5628
帑	44.29360302	5629
暐	44.29360302	5630
蚜	44.29360302	5631
鲇	44.29360302	5632
伷	43.52992021	5633
溘	43.52992021	5634
璆	43.52992021	5635
稗	43.52992021	5636
赟	43.52992021	5637
岢	42.7662374	5638
矸	42.7662374	5639
扦	42.00255459	5640
睃	42.00255459	5641
闿	42.00255459	5642
哚	41.23887178	5643
枥	41.23887178	5644
烺	41.23887178	5645
菔	41.23887178	5646
蟛	41.23887178	5647
觋	41.23887178	5648
轳	41.23887178	5649
倬	40.47518897	5650
囟	40.47518897	5651
狳	40.47518897	5652
蚰	40.47518897	5653
蛄	40.47518897	5654
醪	40.47518897	5655
锱	40.47518897	5656
侑	39.71150616	5657
嗉	39.71150616	5658
嬗	39.71150616	5659
曈	39.71150616	5660
槎	39.71150616	5661
毖	39.71150616	5662
潆	39.71150616	5663
耔	39.71150616	5664
谘	39.71150616	5665
鋈	39.71150616	5666
鞒	39.71150616	5667
鳐	39.71150616	5668
渌	38.94782335	5669
禳	38.94782335	5670
芾	38.94782335	5671
豳	38.94782335	5672
锑	38.94782335	5673
锕	38.94782335	5674
昽	38.18414054	5675
辊	38.18414054	5676
孥	37.42045773	5677
榫	37.42045773	5678
疣	37.42045773	5679
耪	37.42045773	5680
芪	37.42045773	5681
茇	37.42045773	5682
罨	36.65677492	5683
莰	36.65677492	5684
萁	36.65677492	5685
薅	36.65677492	5686
蛩	36.65677492	5687
蜞	36.65677492	5688
酽	36.65677492	5689
龃	36.65677492	5690
崤	35.8930921	5691
栲	35.8930921	5692
氪	35.8930921	5693
捌	35.12940929	5694
毽	35.12940929	5695
觚	35.12940929	5696
铋	35.12940929	5697
镕	35.12940929	5698
刖	34.36572648	5699
嫜	34.36572648	5700
溏	34.36572648	5701
瘢	34.36572648	5702
砷	34.36572648	5703
穑	34.36572648	5704
糁	34.36572648	5705
缒	34.36572648	5706
茌	34.36572648	5707
螽	34.36572648	5708
骶	34.36572648	5709
鲀	34.36572648	5710
鹚	34.36572648	5711
囝	33.60204367	5712
坭	33.60204367	5713
愍	33.60204367	5714
戽	33.60204367	5715
攮	33.60204367	5716
滹	33.60204367	5717
瞋	33.60204367	5718
髋	33.60204367	5719
冱	32.83836086	5720
匏	32.83836086	5721
嵊	32.83836086	5722
枞	32.83836086	5723
橛	32.83836086	5724
殂	32.83836086	5725
澶	32.83836086	5726
痈	32.83836086	5727
絜	32.83836086	5728
艉	32.83836086	5729
蠼	32.83836086	5730
蹓	32.83836086	5731
鞯	32.83836086	5732
飧	32.83836086	5733
鲂	32.83836086	5734
垸	32.07467805	5735
尕	32.07467805	5736
岙	32.07467805	5737
椟	32.07467805	5738
樗	32.07467805	5739
辌	32.07467805	5740
遄	32.07467805	5741
坻	31.31099524	5742
椐	31.31099524	5743
橼	31.31099524	5744
瓠	31.31099524	5745
皲	31.31099524	5746
缯	31.31099524	5747
芰	31.31099524	5748
蔌	31.31099524	5749
髁	31.31099524	5750
髡	31.31099524	5751
鹾	31.31099524	5752
龉	31.31099524	5753
圹	30.54731243	5754
彘	30.54731243	5755
莪	30.54731243	5756
锞	30.54731243	5757
隈	30.54731243	5758
鸹	30.54731243	5759
龁	30.54731243	5760
龋	30.54731243	5761
嘏	29.78362962	5762
垱	29.78362962	5763
暌	29.78362962	5764
榖	29.78362962	5765
泔	29.78362962	5766
筚	29.78362962	5767
赜	29.78362962	5768
餍	29.78362962	5769
哏	29.01994681	5770
嘡	29.01994681	5771
朐	29.01994681	5772
檠	29.01994681	5773
甑	29.01994681	5774
疠	29.01994681	5775
蓖	29.01994681	5776
蚬	29.01994681	5777
蹁	29.01994681	5778
醯	29.01994681	5779
饧	29.01994681	5780
鸬	29.01994681	5781
亶	28.256264	5782
奭	28.256264	5783
宄	28.256264	5784
摭	28.256264	5785
晞	28.256264	5786
柟	28.256264	5787
绂	28.256264	5788
膣	28.256264	5789
芎	28.256264	5790
螅	28.256264	5791
铗	28.256264	5792
髫	28.256264	5793
嗐	27.49258119	5794
圯	27.49258119	5795
妫	27.49258119	5796
枳	27.49258119	5797
苷	27.49258119	5798
蔟	27.49258119	5799
鍪	27.49258119	5800
骟	27.49258119	5801
柁	26.72889838	5802
棰	26.72889838	5803
熘	26.72889838	5804
盍	26.72889838	5805
硼	26.72889838	5806
礅	26.72889838	5807
秫	26.72889838	5808
耨	26.72889838	5809
苴	26.72889838	5810
茭	26.72889838	5811
钡	26.72889838	5812
铊	26.72889838	5813
鞣	26.72889838	5814
敉	25.96521556	5815
栊	25.96521556	5816
栌	25.96521556	5817
涑	25.96521556	5818
瘆	25.96521556	5819
箜	25.96521556	5820
缡	25.96521556	5821
肄	25.96521556	5822
脘	25.96521556	5823
膈	25.96521556	5824
袆	25.96521556	5825
袪	25.96521556	5826
跏	25.96521556	5827
郴	25.96521556	5828
酎	25.96521556	5829
醚	25.96521556	5830
钪	25.96521556	5831
飑	25.96521556	5832
柒	25.20153275	5833
痱	25.20153275	5834
秭	25.20153275	5835
茈	25.20153275	5836
蛳	25.20153275	5837
谵	25.20153275	5838
鲳	25.20153275	5839
龢	25.20153275	5840
圊	24.43784994	5841
堀	24.43784994	5842
捩	24.43784994	5843
暼	24.43784994	5844
枵	24.43784994	5845
氚	24.43784994	5846
焐	24.43784994	5847
皴	24.43784994	5848
祎	24.43784994	5849
穰	24.43784994	5850
笥	24.43784994	5851
蟮	24.43784994	5852
镆	24.43784994	5853
阏	24.43784994	5854
儋	23.67416713	5855
圮	23.67416713	5856
幪	23.67416713	5857
庑	23.67416713	5858
廨	23.67416713	5859
怙	23.67416713	5860
浠	23.67416713	5861
湜	23.67416713	5862
瓿	23.67416713	5863
眚	23.67416713	5864
粳	23.67416713	5865
绐	23.67416713	5866
苎	23.67416713	5867
菖	23.67416713	5868
蒌	23.67416713	5869
邡	23.67416713	5870
闶	23.67416713	5871
鳓	23.67416713	5872
徼	22.91048432	5873
柽	22.91048432	5874
楗	22.91048432	5875
琯	22.91048432	5876
芴	22.91048432	5877
莨	22.91048432	5878
蓊	22.91048432	5879
觳	22.91048432	5880
豨	22.91048432	5881
酰	22.91048432	5882
钭	22.91048432	5883
黥	22.91048432	5884
俣	22.14680151	5885
僳	22.14680151	5886
剀	22.14680151	5887
卮	22.14680151	5888
喾	22.14680151	5889
愦	22.14680151	5890
捽	22.14680151	5891
揎	22.14680151	5892
曛	22.14680151	5893
曩	22.14680151	5894
玡	22.14680151	5895
硒	22.14680151	5896
笊	22.14680151	5897
芏	22.14680151	5898
袢	22.14680151	5899
酾	22.14680151	5900
馑	22.14680151	5901
魆	22.14680151	5902
仂	21.3831187	5903
倧	21.3831187	5904
旆	21.3831187	5905
桡	21.3831187	5906
榧	21.3831187	5907
汊	21.3831187	5908
珅	21.3831187	5909
癍	21.3831187	5910
秾	21.3831187	5911
莴	21.3831187	5912
蕖	21.3831187	5913
蘖	21.3831187	5914
鲷	21.3831187	5915
鹣	21.3831187	5916
卺	20.61943589	5917
坶	20.61943589	5918
垆	20.61943589	5919
嫠	20.61943589	5920
屣	20.61943589	5921
沤	20.61943589	5922
焗	20.61943589	5923
蕞	20.61943589	5924
蘼	20.61943589	5925
钣	20.61943589	5926
镒	20.61943589	5927
阇	20.61943589	5928
怃	19.85575308	5929
柰	19.85575308	5930
浜	19.85575308	5931
玢	19.85575308	5932
缶	19.85575308	5933
蓥	19.85575308	5934
藿	19.85575308	5935
蛑	19.85575308	5936
詈	19.85575308	5937
铴	19.85575308	5938
锆	19.85575308	5939
鬲	19.85575308	5940
鳔	19.85575308	5941
鸰	19.85575308	5942
鼗	19.85575308	5943
妗	19.09207027	5944
癔	19.09207027	5945
碓	19.09207027	5946
蛞	19.09207027	5947
鄣	19.09207027	5948
酲	19.09207027	5949
钚	19.09207027	5950
骖	19.09207027	5951
鲆	19.09207027	5952
麈	19.09207027	5953
塬	18.32838746	5954
屙	18.32838746	5955
抔	18.32838746	5956
揸	18.32838746	5957
檩	18.32838746	5958
溽	18.32838746	5959
燔	18.32838746	5960
猓	18.32838746	5961
玘	18.32838746	5962
痦	18.32838746	5963
碛	18.32838746	5964
